"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"10598","12898","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","No","Si"
"10841","12922","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10882","12982","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10888","12991","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","Si","No","No","No"
"10946","13062","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","Si","Si","No"
"10962","13085","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","Si","Si","No"
"10977","13100","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"10987","13110","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","No","No","No"
"11007","13130","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","No","Si"
"11010","13138","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","Si","Si","Si"
"11013","13143","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","No","No"
"11017","13146","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","Si","Si"
"10981","13151","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11049","13186","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","Si","Si","Si"
"11050","13189","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","No","No","No"
"11053","13192","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","Si","Si","Si"
"11070","13208","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","Si"
"11071","13211","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","No","No","No"
"11067","13252","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","Si","No","No","No"
"11233","13429","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","Si","Si","Si","Si"
"11240","13438","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","Si","Si","Si"
"11318","13527","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11322","13535","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11335","13553","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11220","13557","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11333","13563","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11347","13572","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11348","13575","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","Si","No","Si"
"11352","13583","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11353","13587","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11351","13590","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11320","13597","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11357","13599","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11173","13601","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11268","13602","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11360","13603","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11369","13627","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Aprobado","Si","No","No","No","No"
"10344","13659","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11412","13662","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11446","13695","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11340","13697","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11260","13725","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","No"
"11612","13897","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","No","Si","No"
"11643","13936","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11651","13946","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","No","No","Si"
"11690","14013","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","Si","Si","Si"
"11702","14034","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","Si","No"
"11717","14066","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","Si","No","No","No"
"11720","14073","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Reprobado","Si","No","No","No","No"
"11730","14092","23","29","SEMINARIOESPACIO","Seminario ""La Exploración del Espacio y la Estatura del Hombre""","Seminario","Formación de estudiantes de institutos de formación docente y docentes noveles","Agosto 2017","2017","Abandonó","Si","No","Si","No","Si"
